уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
402072237,801364375,101425302,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-25,18:00:00,19:00:00
402028376,801369123,101354836,ОНЛАЙН Пеший лекторий,ОНЛАЙН Авторские курсы/маршруты,Да,2023-02-07,09:00:00,11:00:00
402088057,801364716,101373978,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-01-31,11:00:00,12:00:00
401979100,801346739,101404680,Гимнастика,Оздоровительная гимнастика,Нет,2023-02-06,15:00:00,16:00:00
401967772,801363987,101391647,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2023-02-02,13:00:00,14:00:00
402041672,801365032,101407747,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-09,18:00:00,19:00:00
401874742,801351254,101368353,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-10-24,17:00:00,19:00:00
401983082,801364837,101361450,"Фитнес, тренажеры",Тренажеры,Нет,2023-02-09,11:15:00,12:15:00
401991985,801363241,101353551,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-15,10:30:00,11:30:00
402094066,801371787,101350549,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-01-18,09:00:00,11:00:00
401979611,801363339,101375934,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-08,12:00:00,13:00:00
402048847,801364948,101371175,"Фитнес, тренажеры",Тренажеры,Нет,2023-01-12,12:00:00,13:00:00
401991974,801362813,101368957,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2023-02-15,10:45:00,11:45:00
401871688,801347335,101394395,Танцы,Латиноамериканские танцы,Нет,2022-10-25,14:00:00,15:00:00
401948101,801351080,101391140,Гимнастика,Дыхательная гимнастика,Нет,2022-09-30,15:00:00,16:00:00
401991567,801364953,101421222,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-14,14:00:00,15:00:00
402032509,801368365,101352861,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-10,12:00:00,14:00:00
401975060,801363738,101448241,ОФП,ОФП,Нет,2023-02-07,10:30:00,11:30:00
401969672,801366187,101350546,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-01,14:00:00,16:00:00
401995202,801363661,101413608,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-15,19:00:00,20:00:00
402019411,801364294,101445918,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-02-28,11:30:00,12:30:00
402027030,801349465,101362808,ОНЛАЙН Рисование,ОНЛАЙН Графика,Да,2023-02-02,19:00:00,21:00:00
402065209,801367980,101350220,ОНЛАЙН Психология и коммуникации,"ОНЛАЙН Психологический лекторий ""Всё только начинается""",Да,2023-01-23,09:45:00,11:45:00
402080010,801370680,101397554,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2023-01-27,11:00:00,12:00:00
401993810,801366423,101423526,Информационные технологии,Осваиваем мобильные устройства,Нет,2023-02-13,17:15:00,18:15:00
402042485,801369390,101365198,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-01-10,09:00:00,10:00:00
402102601,801364359,101374445,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-14,08:00:00,09:00:00
401979119,801367643,101362868,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-02-06,15:00:00,16:00:00
402088667,801370794,101413049,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-01-27,14:00:00,16:00:00
402097782,801370326,101354690,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-25,11:00:00,13:00:00
401975583,801362758,101425861,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-06,11:00:00,12:00:00
401861650,801362302,101404375,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-10-17,15:00:00,17:00:00
401986579,801362714,101411712,Гимнастика,Суставная гимнастика,Нет,2023-02-13,09:15:00,10:15:00
402057875,801363821,101348944,Информационные технологии,Осваиваем мобильные устройства,Нет,2023-01-17,11:15:00,12:15:00
401367342,801350605,101376125,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2022-08-22,09:00:00,11:00:00
402017859,801365381,101375852,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-20,14:00:00,15:00:00
402094699,801369039,101432642,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый сон,Да,2023-01-16,20:00:00,21:00:00
402013014,801367709,101414418,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2023-02-27,09:00:00,10:00:00
402023457,801366346,101354687,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-02-24,16:00:00,17:00:00
402057375,801364156,101397225,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-18,14:00:00,16:00:00
402042875,801365832,101432863,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-10,18:00:00,19:00:00
402069435,801366562,101348025,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-21,20:00:00,21:00:00
401768208,801352298,101353248,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2022-11-10,13:00:00,14:00:00
402091013,801367589,101440586,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-01-28,17:00:00,18:00:00
402096145,801355185,101369008,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-01-31,12:10:00,13:10:00
401913455,801358794,101378595,Танцы,Латиноамериканские танцы,Нет,2022-09-08,12:15:00,14:15:00
402053306,801363851,101388905,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-16,09:00:00,10:00:00
402020125,801371118,101395526,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН Основы духовной культуры,Да,2023-02-03,15:00:00,17:00:00
401980523,801364895,101396836,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-02-09,10:00:00,11:00:00
401966211,801363281,101375305,ОНЛАЙН Рисование,ОНЛАЙН Основы академического рисунка и живописи,Да,2023-02-01,13:00:00,15:00:00
402037086,801364819,101433831,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-10,13:30:00,14:30:00
402096219,801368133,101354151,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-04,14:00:00,15:00:00
401812713,801352461,101411463,Информационные технологии,Курсы компьютерной грамотности,Нет,2022-11-17,10:30:00,11:30:00
402093065,801364792,101414947,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-19,10:00:00,11:00:00
402005060,801369071,101388905,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый сон,Да,2023-02-21,21:00:00,22:00:00
402081676,801365480,101393248,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-31,10:30:00,11:30:00
401978924,801363158,101363421,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-02-08,12:00:00,13:00:00
402028268,801371215,101356777,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,Да,2023-02-27,09:30:00,10:30:00
402080697,801365033,101350782,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-01-30,08:50:00,09:50:00
401970336,801363181,101389612,Гимнастика,Гимнастика,Нет,2023-02-01,13:00:00,14:00:00
402029944,801371197,101380110,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-13,11:00:00,13:00:00
401979397,801363283,101405975,ОФП,ОФП,Нет,2023-02-08,10:00:00,11:00:00
402008620,801363614,101378280,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-22,09:00:00,10:00:00
402013384,801364551,101366750,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-06,12:00:00,13:00:00
402089151,801371049,101362509,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-12,15:00:00,16:00:00
402055357,801368228,101366824,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-13,19:00:00,20:00:00
401989221,801365063,101423860,Гимнастика,Цигун,Нет,2023-02-14,11:00:00,12:00:00
401541842,801350123,101374724,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-07-23,09:00:00,11:00:00
402087282,801371880,101369672,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-01-09,17:30:00,19:30:00
402082672,801371705,101418222,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-10,10:30:00,11:30:00
402091526,801368322,101392932,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Изготовление аксессуаров и декоративных украшений,Да,2023-01-28,16:00:00,18:00:00
401981214,801369181,101430471,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-07,11:00:00,13:00:00
401520941,801358136,101379266,Пение,Хоровое пение,Нет,2022-12-03,11:00:00,13:00:00
401969944,801369808,101425997,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-01,11:30:00,12:30:00
402031132,801367828,101396603,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-09,17:00:00,19:00:00
401976089,801368210,101356683,Рисование,Различные техники рисования,Нет,2023-02-07,14:00:00,16:00:00
402091903,801371128,101376495,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-13,17:00:00,19:00:00
402038290,801371880,101424117,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-02-13,17:30:00,19:30:00
401972677,801368164,101399158,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-03,14:50:00,15:50:00
401988868,801362884,101367904,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-02-13,10:30:00,11:30:00
402031676,801368569,101373720,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-17,16:30:00,17:30:00
401968594,801364718,101414567,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-02,12:00:00,13:00:00
402029109,801365032,101396010,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-23,18:00:00,19:00:00
401968375,801354055,101347172,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2023-02-02,11:00:00,12:00:00
402008236,801363157,101388348,"Фитнес, тренажеры",Тренажеры,Нет,2023-02-22,13:00:00,14:00:00
402092885,801363441,101349456,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-09,18:00:00,20:00:00
402023377,801371751,101421349,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-24,10:00:00,12:00:00
401978075,801365548,101366998,Английский язык,Английский язык разговорный,Нет,2023-02-06,11:15:00,12:15:00
402017074,801366376,101410952,ОНЛАЙН Танцы,ОНЛАЙН Восточные танцы,Да,2023-02-27,16:30:00,17:30:00
402067485,801369169,101416896,Домоводство,Кулинарные курсы,Нет,2023-01-24,10:30:00,12:30:00
401754509,801361025,101432140,Спортивные игры,Волейбол,Нет,2022-11-02,14:00:00,16:00:00
401975741,801369644,101430385,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-02-07,10:00:00,11:00:00
401966485,801368353,101398266,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-01,08:45:00,09:45:00
402052892,801363722,101373683,Английский язык,Английский язык для начинающих,Нет,2023-01-16,12:30:00,13:30:00
402029845,801371174,101396107,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-20,10:00:00,12:00:00
401777086,801350587,101388988,Танцы,Латиноамериканские танцы,Нет,2022-11-12,13:00:00,15:00:00
402039348,801366252,101422208,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-04,15:30:00,16:30:00
401574226,801348550,101399619,Гимнастика,Гимнастика,Нет,2022-06-10,11:00:00,12:00:00
402048976,801366160,101359078,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-12,09:00:00,10:00:00
402091623,801367106,101387523,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,Да,2023-01-31,19:15:00,21:15:00
402098650,801368313,101381983,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-21,16:00:00,18:00:00
402037608,801372032,101411092,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-09,12:00:00,13:00:00
402074406,801363066,101417713,ОНЛАЙН Домоводство,ОНЛАЙН Садоводство,Да,2023-01-25,10:30:00,12:30:00
402071974,801364890,101347125,ОФП,ОФП,Нет,2023-01-25,10:00:00,11:00:00
402099367,801369286,101391390,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-20,14:30:00,16:30:00
401645968,801347156,101354087,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-05-16,11:00:00,12:00:00
402067662,801361324,101388598,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-20,11:00:00,13:00:00
402095474,801366954,101393293,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-13,17:00:00,19:00:00
402037154,801363873,101413017,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-02-27,17:30:00,19:30:00
402026087,801369754,101382188,ОНЛАЙН Домоводство,ОНЛАЙН Дизайн интерьера,Да,2023-02-28,17:00:00,19:00:00
401841304,801351080,101391140,Гимнастика,Дыхательная гимнастика,Нет,2022-10-07,15:00:00,16:00:00
402027611,801371609,101427422,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-22,12:00:00,14:00:00
402050402,801368618,101415559,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык разговорный,Да,2023-01-15,11:15:00,12:15:00
402078213,801352530,101397911,Информационные технологии,Курсы компьютерной грамотности,Нет,2023-01-26,09:00:00,10:00:00
402096178,801368579,101393245,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-10,17:00:00,19:00:00
402036582,801370309,101446523,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-28,18:00:00,20:00:00
401891866,801361759,101374395,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-10-21,11:30:00,12:30:00
402077768,801364431,101383739,ОНЛАЙН Иностранные языки,ОНЛАЙН Итальянский язык,Да,2023-01-26,15:30:00,17:30:00
402026239,801363565,101368651,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-08,12:00:00,14:00:00
402022080,801370152,101354162,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-27,15:00:00,17:00:00
402009647,801371874,101366166,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-03,14:50:00,15:50:00
401831556,801348840,101367855,Гимнастика,Здоровая спина,Нет,2022-11-15,09:30:00,10:30:00
402092466,801365113,101378838,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-30,08:30:00,09:30:00
402073694,801369193,101435415,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-26,11:30:00,12:30:00
401989792,801365921,101447385,ОНЛАЙН Интеллектуальный клуб. Творческие мастерские,ОНЛАЙН Прикладная живопись,Да,2023-02-10,12:00:00,14:00:00
402099131,801365103,101418123,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-30,09:00:00,10:00:00
402027640,801366876,101435931,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-07,09:00:00,11:00:00
401987002,801363141,101416774,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-13,09:00:00,10:00:00
401976112,801363640,101426889,ОНЛАЙН Литература,ОНЛАЙН Художественное слово,Да,2023-02-06,19:15:00,20:15:00
401556856,801351788,101416698,Шахматы и шашки,Шахматы,Нет,2022-07-24,15:00:00,17:00:00
401966640,801363062,101408421,"Фитнес, тренажеры",Тренажеры,Нет,2023-02-01,13:00:00,14:00:00
401983639,801366410,101391195,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-09,16:00:00,17:00:00
401991812,801371208,101425472,ОНЛАЙН Рисование,ОНЛАЙН ИЗО,Да,2023-02-14,12:30:00,13:30:00
401993265,801363373,101438260,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-15,10:00:00,12:00:00
402066889,801365092,101348160,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-20,09:00:00,10:00:00
401969275,801371795,101400688,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-02-01,19:30:00,20:30:00
401974819,801367280,101382908,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,Да,2023-02-05,17:00:00,18:00:00
402069162,801363808,101375732,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-24,11:00:00,12:00:00
402086067,801364619,101393387,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-10,16:30:00,17:30:00
401981093,801367104,101375454,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-07,11:30:00,12:30:00
402029834,801371174,101396870,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-13,10:00:00,12:00:00
402018500,801363640,101426889,ОНЛАЙН Литература,ОНЛАЙН Художественное слово,Да,2023-02-27,19:15:00,20:15:00
402098764,801371042,101362481,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-01-27,11:30:00,13:30:00
402039166,801370403,101423368,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-04,08:30:00,09:30:00
402069305,801368299,101440586,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-21,11:00:00,12:00:00
401971138,801369418,101412647,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-03,10:30:00,11:30:00
402029388,801371816,101417403,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-15,13:00:00,15:00:00
401967618,801363851,101367012,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-01,09:00:00,10:00:00
402095840,801366156,101363594,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-24,18:00:00,20:00:00
401975448,801364000,101400817,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2023-02-07,12:00:00,13:00:00
401982263,801364433,101441316,Образовательный практикум,Гимнастика мозга,Нет,2023-02-09,12:15:00,13:15:00
401989682,801363610,101390837,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-02-14,09:00:00,10:00:00
402037723,801368442,101404125,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-02-02,18:00:00,20:00:00
402075755,801366125,101426737,"Фитнес, тренажеры",Зумба,Нет,2023-01-26,10:00:00,11:00:00
402047030,801370173,101423776,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-10,14:00:00,16:00:00
402020567,801369808,101373998,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-08,11:30:00,12:30:00
401980316,801363645,101397669,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-02-08,10:30:00,11:30:00
402017345,801368778,101424514,ОНЛАЙН Рисование,ОНЛАЙН Акварельная живопись,Да,2023-02-20,11:30:00,13:30:00
402017398,801364800,101370028,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-27,19:00:00,20:00:00
401403357,801349101,101421671,ОНЛАЙН Гимнастика,ОНЛАЙН Ушу,Да,2022-04-14,12:00:00,13:00:00
401970396,801366837,101405258,ОНЛАЙН Рисование,ОНЛАЙН ИЗО,Да,2023-02-02,10:00:00,12:00:00
402097186,801371492,101406067,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-01-26,10:00:00,11:00:00
401440537,801351406,101417827,Гимнастика,Оздоровительная гимнастика,Нет,2022-04-19,13:00:00,14:00:00
402025298,801372352,101347246,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-08,19:15:00,20:15:00
402013375,801364973,101424978,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-23,18:30:00,19:30:00
402020004,801366810,101370128,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-09,09:30:00,10:30:00
402075233,801368971,101437842,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-26,20:00:00,21:00:00
402065820,801364369,101418757,Пеший лекторий,Памятники культуры,Нет,2023-01-23,12:00:00,14:00:00
401974571,801363193,101352009,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-03,09:00:00,10:00:00
402093106,801369367,101425873,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-31,13:00:00,15:00:00
401372293,801350550,101405328,Гимнастика,Суставная гимнастика,Нет,2022-08-07,12:00:00,13:00:00
402041156,801368653,101372021,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-01-10,11:00:00,13:00:00
402023722,801372116,101373939,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-06,09:00:00,11:00:00
401974665,801370084,101418905,ОНЛАЙН Пеший лекторий,ОНЛАЙН Архитектура Москвы и Подмосковья,Да,2023-02-06,12:30:00,14:30:00
402099543,801370041,101426889,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-21,11:30:00,12:30:00
402080407,801363750,101412263,ОНЛАЙН Образовательный практикум,ОНЛАЙН Перезагрузка (программа школы для помощи внукам)/ знай учебник лучше внука,Да,2023-01-19,09:00:00,10:00:00
401974620,801368784,101431286,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-06,19:00:00,21:00:00
401987761,801363722,101373683,Английский язык,Английский язык для начинающих,Нет,2023-02-13,12:30:00,13:30:00
402084275,801362215,101408264,ОФП,ОФП,Нет,2023-01-11,10:00:00,12:00:00
402093318,801370477,101399891,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-01-11,17:00:00,19:00:00
402093566,801370193,101369632,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-14,10:15:00,11:15:00
402006824,801367035,101365016,"Фитнес, тренажеры",Тренажеры,Нет,2023-02-21,11:00:00,12:00:00
402102105,801372158,101415109,"Фитнес, тренажеры",Тренажеры,Нет,2023-01-19,12:10:00,13:10:00
402102475,801371219,101445195,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-31,10:25:00,12:25:00
402013656,801368886,101405707,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-21,10:00:00,12:00:00
402059559,801368552,101385930,ОНЛАЙН Литература,ОНЛАЙН Литература,Да,2023-01-18,19:00:00,21:00:00
402093239,801366830,101406734,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-01-23,09:00:00,11:00:00
402057044,801364095,101431513,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-18,09:00:00,10:00:00
402031794,801365187,101402435,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2023-02-27,12:30:00,13:30:00
401974691,801367426,101381759,Образовательный практикум,Гимнастика мозга,Нет,2023-02-03,11:30:00,12:30:00
402042918,801371242,101377168,"Фитнес, тренажеры",Фитнес,Нет,2023-01-09,10:15:00,11:15:00
402094353,801365316,101377716,Гимнастика,Здоровая спина,Нет,2023-01-31,11:00:00,12:00:00
401974557,801368286,101382908,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-03,08:45:00,09:45:00
402084358,801365402,101391162,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-01-31,11:00:00,12:00:00
