uniq_index,уникальный номер,направление 2,направление 3,адрес площадки,округ площадки,день недели,дата начала,дата окончания,время начала,время окончания
868,801347217,Скандинавская ходьба,Скандинавская ходьба,"город Москва, улица Недорубова,  дом 21",Юго-Восточный административный округ,вторник,09.01.2023,30.04.2023,11:30,12:30
869,801347217,Скандинавская ходьба,Скандинавская ходьба,"город Москва, улица Недорубова,  дом 21",Юго-Восточный административный округ,четверг,09.01.2023,30.04.2023,11:30,12:30
870,801347217,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Покровская улица,  дом 35",Юго-Восточный административный округ,вторник,09.01.2023,30.04.2023,11:30,12:30
871,801347217,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Покровская улица,  дом 35",Юго-Восточный административный округ,четверг,09.01.2023,30.04.2023,11:30,12:30
875,801350077,Пеший лекторий,Экскурс в историю,"город Москва, 1-я Вольская улица,  дом 9",Юго-Восточный административный округ,пятница,09.01.2023,30.04.2023,15:00,17:00
876,801350077,Пеший лекторий,Экскурс в историю,"город Москва, 1-я Вольская улица,  дом 9",Юго-Восточный административный округ,пятница,09.01.2023,30.04.2023,15:00,17:00
877,801350077,Пеший лекторий,Экскурс в историю,"город Москва, 2-я Вольская улица,  дом 9",Юго-Восточный административный округ,пятница,09.01.2023,30.04.2023,15:00,17:00
895,801349572,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Римского-Корсакова,  дом 6",Северо-Восточный административный округ,среда,09.01.2023,30.04.2023,13:30,15:30
1587,801350567,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Ботаническая улица,  дом 4",Северо-Восточный административный округ,суббота,09.01.2023,30.04.2023,11:00,13:00
1673,801350242,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Ботаническая улица,  дом 29,  корпус 2",Северо-Восточный административный округ,суббота,09.01.2023,30.04.2023,12:00,14:00
1772,801348485,Танцы,Танцы для всех,"город Москва, 2-я Институтская улица,  дом 1/12",Юго-Восточный административный округ,понедельник,09.01.2023,30.04.2023,15:00,16:00
1773,801348485,Танцы,Танцы для всех,"город Москва, 2-я Институтская улица,  дом 1/12",Юго-Восточный административный округ,среда,09.01.2023,30.04.2023,15:00,16:00
1859,801349992,Танцы,Латиноамериканские танцы,"город Москва, 1-я Тверская-Ямская улица,  дом 8",Центральный административный округ,пятница,04.02.2023,31.12.2023,17:00,19:00
1860,801349992,Танцы,Латиноамериканские танцы,"город Москва, 1-я Тверская-Ямская улица,  дом 8",Центральный административный округ,понедельник,04.02.2023,31.12.2023,13:00,15:00
1861,801349992,Танцы,Латиноамериканские танцы,"город Москва, Делегатская улица,  дом 7,  строение 1",Центральный административный округ,пятница,04.02.2023,31.12.2023,17:00,19:00
1862,801349992,Танцы,Латиноамериканские танцы,"город Москва, Делегатская улица,  дом 7,  строение 1",Центральный административный округ,понедельник,04.02.2023,31.12.2023,13:00,15:00
1863,801349992,Танцы,Латиноамериканские танцы,"город Москва, улица Малая Дмитровка,  дом 27",Центральный административный округ,пятница,04.02.2023,31.12.2023,17:00,19:00
1864,801349992,Танцы,Латиноамериканские танцы,"город Москва, улица Малая Дмитровка,  дом 27",Центральный административный округ,понедельник,04.02.2023,31.12.2023,13:00,15:00
2230,801346817,ОФП,ОФП,"город Москва, Шоссейная улица,  дом 59,  строение 1",Юго-Восточный административный округ,понедельник,09.01.2023,30.04.2023,12:30,13:30
2231,801346817,ОФП,ОФП,"город Москва, Шоссейная улица,  дом 59,  строение 1",Юго-Восточный административный округ,среда,09.01.2023,30.04.2023,12:30,13:30
2232,801346817,ОФП,ОФП,"город Москва, Шоссейная улица,  дом 59,  строение 1",Юго-Восточный административный округ,понедельник,09.01.2023,30.04.2023,12:30,13:30
2233,801346817,ОФП,ОФП,"город Москва, Шоссейная улица,  дом 59,  строение 1",Юго-Восточный административный округ,среда,09.01.2023,30.04.2023,12:30,13:30
2530,801347697,Танцы,Восточные танцы,"город Москва, Ярославское шоссе,  дом 114,  корпус 1",Северо-Восточный административный округ,вторник,09.01.2023,30.04.2023,11:00,12:00
2531,801347697,Танцы,Восточные танцы,"город Москва, Ярославское шоссе,  дом 114,  корпус 1",Северо-Восточный административный округ,четверг,09.01.2023,30.04.2023,11:00,12:00
2533,801347694,Танцы,Бальные танцы,"город Москва, Ярославское шоссе,  дом 114,  корпус 1",Северо-Восточный административный округ,вторник,09.01.2023,30.04.2023,12:00,13:00
2534,801347694,Танцы,Бальные танцы,"город Москва, Ярославское шоссе,  дом 114,  корпус 1",Северо-Восточный административный округ,четверг,09.01.2023,30.04.2023,12:00,13:00
2774,801355031,Гимнастика,Гимнастика,"город Москва, Ярославское шоссе,  дом 130,  корпус 2",Северо-Восточный административный округ,вторник,09.01.2023,30.04.2023,10:00,11:00
2775,801355031,Гимнастика,Гимнастика,"город Москва, Ярославское шоссе,  дом 130,  корпус 2",Северо-Восточный административный округ,четверг,09.01.2023,30.04.2023,10:00,11:00
2778,801351294,Гимнастика,Гимнастика,"город Москва, Ярославское шоссе,  дом 130,  корпус 2",Северо-Восточный административный округ,вторник,09.01.2023,30.04.2023,11:30,12:30
2779,801351294,Гимнастика,Гимнастика,"город Москва, Ярославское шоссе,  дом 130,  корпус 2",Северо-Восточный административный округ,четверг,09.01.2023,30.04.2023,11:30,12:30
2780,801351062,Танцы,Современные танцы,"город Москва, Ярославское шоссе,  дом 130,  корпус 2",Северо-Восточный административный округ,вторник,09.01.2023,30.04.2023,12:45,13:45
2781,801351062,Танцы,Современные танцы,"город Москва, Ярославское шоссе,  дом 130,  корпус 2",Северо-Восточный административный округ,четверг,09.01.2023,30.04.2023,12:45,13:45
2866,801347426,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Вешняковская улица,  дом 14,  корпус 2",Восточный административный округ,понедельник,09.01.2023,30.04.2023,13:00,15:00
2895,801352406,Пение,Хоровое пение,"город Москва, Вешняковская улица,  дом 17",Восточный административный округ,вторник,19.01.2023,30.04.2023,10:30,12:30
2896,801352406,Пение,Хоровое пение,"город Москва, Вешняковская улица,  дом 17",Восточный административный округ,четверг,19.01.2023,30.04.2023,10:30,12:30
2897,801352352,Рисование,Различные техники рисования,"город Москва, Вешняковская улица,  дом 24Б",Восточный административный округ,пятница,11.03.2023,30.04.2023,13:30,14:30
2898,801352352,Рисование,Различные техники рисования,"город Москва, Вешняковская улица,  дом 24Б",Восточный административный округ,понедельник,03.03.2023,30.04.2023,12:00,13:00
2899,801352352,Рисование,Различные техники рисования,"город Москва, Реутовская улица,  дом 7Б",Восточный административный округ,пятница,11.03.2023,30.04.2023,13:30,14:30
2900,801352352,Рисование,Различные техники рисования,"город Москва, Реутовская улица,  дом 7Б",Восточный административный округ,понедельник,03.03.2023,30.04.2023,12:00,13:00
2901,801352352,Рисование,Различные техники рисования,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,пятница,11.03.2023,30.04.2023,13:30,14:30
2902,801352352,Рисование,Различные техники рисования,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,понедельник,03.03.2023,30.04.2023,12:00,13:00
2977,801352461,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Вешняковская улица,  дом 24Б",Восточный административный округ,пятница,11.04.2023,30.04.2023,09:00,10:00
2978,801352461,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Вешняковская улица,  дом 24Б",Восточный административный округ,понедельник,11.04.2023,30.04.2023,10:30,11:30
2979,801352461,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Реутовская улица,  дом 7Б",Восточный административный округ,пятница,11.04.2023,30.04.2023,09:00,10:00
2980,801352461,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Реутовская улица,  дом 7Б",Восточный административный округ,понедельник,11.04.2023,30.04.2023,10:30,11:30
2981,801352461,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,пятница,11.04.2023,30.04.2023,09:00,10:00
2982,801352461,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,понедельник,11.04.2023,30.04.2023,10:30,11:30
2983,801352461,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,пятница,11.04.2023,30.04.2023,09:00,10:00
2984,801352461,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,понедельник,11.04.2023,30.04.2023,10:30,11:30
2987,801352494,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Вешняковская улица,  дом 24Б",Восточный административный округ,вторник,11.04.2023,30.04.2023,09:00,10:00
2988,801352494,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Вешняковская улица,  дом 24Б",Восточный административный округ,четверг,11.04.2023,30.04.2023,09:00,10:00
2989,801352494,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Реутовская улица,  дом 7Б",Восточный административный округ,вторник,11.04.2023,30.04.2023,09:00,10:00
2990,801352494,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Реутовская улица,  дом 7Б",Восточный административный округ,четверг,11.04.2023,30.04.2023,09:00,10:00
2991,801352494,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,вторник,11.04.2023,30.04.2023,09:00,10:00
2992,801352494,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,четверг,11.04.2023,30.04.2023,09:00,10:00
2993,801352494,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,вторник,11.04.2023,30.04.2023,09:00,10:00
2994,801352494,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Кетчерская улица,  дом 16",Восточный административный округ,четверг,11.04.2023,30.04.2023,09:00,10:00
3041,801350108,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,четверг,05.01.2023,29.04.2023,10:00,11:00
3042,801350108,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,суббота,05.01.2023,29.04.2023,10:00,11:00
3048,801351671,Танцы,Бальные танцы,"город Москва, Вешняковская улица,  дом 17",Восточный административный округ,понедельник,09.01.2023,30.04.2023,17:30,18:30
3049,801351671,Танцы,Бальные танцы,"город Москва, Вешняковская улица,  дом 17",Восточный административный округ,четверг,09.01.2023,30.04.2023,17:30,18:30
3054,801354393,Образовательный практикум,Обучение игре на гитаре,"город Москва, Вешняковская улица,  дом 17",Восточный административный округ,суббота,04.02.2023,30.04.2023,11:00,13:00
3055,801354393,Образовательный практикум,Обучение игре на гитаре,"город Москва, Вешняковская улица,  владение 16",Восточный административный округ,суббота,04.02.2023,30.04.2023,11:00,13:00
3065,801349319,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,вторник,05.01.2023,29.04.2023,15:00,16:00
3066,801349319,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,суббота,05.01.2023,29.04.2023,15:00,16:00
3068,801349468,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,вторник,05.01.2023,29.04.2023,18:00,19:00
3069,801349468,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,суббота,05.01.2023,29.04.2023,18:00,19:00
3071,801348512,Гимнастика,Дыхательная гимнастика,"город Москва, 4-й Лучевой просек,  дом 4",Восточный административный округ,понедельник,09.01.2023,30.04.2023,15:00,16:00
3072,801348512,Гимнастика,Дыхательная гимнастика,"город Москва, 4-й Лучевой просек,  дом 4",Восточный административный округ,пятница,09.01.2023,30.04.2023,15:00,16:00
3073,801351406,Гимнастика,Оздоровительная гимнастика,"город Москва, 4-й Лучевой просек,  дом 4",Восточный административный округ,вторник,09.01.2023,30.04.2023,13:00,14:00
3074,801351406,Гимнастика,Оздоровительная гимнастика,"город Москва, 4-й Лучевой просек,  дом 4",Восточный административный округ,четверг,09.01.2023,30.04.2023,13:00,14:00
3075,801351753,Гимнастика,Суставная гимнастика,"город Москва, 4-й Лучевой просек,  дом 4",Восточный административный округ,суббота,09.01.2023,30.04.2023,09:00,10:00
3076,801351753,Гимнастика,Суставная гимнастика,"город Москва, 4-й Лучевой просек,  дом 4",Восточный административный округ,среда,09.01.2023,30.04.2023,13:00,14:00
3077,801350239,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,четверг,05.01.2023,29.04.2023,13:00,14:00
3078,801350239,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,суббота,05.01.2023,29.04.2023,13:00,14:00
3079,801352501,Рисование,Различные техники рисования,"город Москва, Вешняковская улица,  дом 17",Восточный административный округ,понедельник,16.02.2023,30.04.2023,13:00,15:00
3083,801350226,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,четверг,05.01.2023,29.04.2023,14:00,15:00
3084,801350226,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,суббота,05.01.2023,29.04.2023,14:00,15:00
3085,801350298,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,четверг,05.01.2023,29.04.2023,16:00,17:00
3086,801350298,Гимнастика,Дыхательная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,суббота,05.01.2023,29.04.2023,16:00,17:00
3155,801351210,Гимнастика,Здоровая спина,"город Москва, Ярославское шоссе,  дом 130,  корпус 2",Северо-Восточный административный округ,среда,09.01.2023,30.04.2023,11:15,12:15
3156,801351210,Гимнастика,Здоровая спина,"город Москва, Ярославское шоссе,  дом 130,  корпус 2",Северо-Восточный административный округ,пятница,09.01.2023,30.04.2023,11:15,12:15
3157,801349551,Спортивные игры,Настольный теннис,"город Москва, Белореченская улица,  дом 3",Юго-Восточный административный округ,вторник,01.01.2023,30.04.2023,18:00,19:00
3158,801349551,Спортивные игры,Настольный теннис,"город Москва, Белореченская улица,  дом 3",Юго-Восточный административный округ,четверг,01.01.2023,30.04.2023,18:00,19:00
3269,801346836,Гимнастика,Ушу,"город Москва, улица Декабристов,  дом 27",Северо-Восточный административный округ,понедельник,09.01.2023,30.04.2023,10:00,11:00
3270,801346836,Гимнастика,Ушу,"город Москва, улица Декабристов,  дом 27",Северо-Восточный административный округ,среда,09.01.2023,30.04.2023,10:00,11:00
3271,801353545,Гимнастика,Ушу,"город Москва, улица Декабристов,  дом 27",Северо-Восточный административный округ,понедельник,09.01.2023,30.04.2023,11:10,12:10
3272,801353545,Гимнастика,Ушу,"город Москва, улица Декабристов,  дом 27",Северо-Восточный административный округ,среда,09.01.2023,30.04.2023,11:10,12:10
3273,801353549,Гимнастика,Ушу,"город Москва, улица Декабристов,  дом 27",Северо-Восточный административный округ,понедельник,09.01.2023,30.04.2023,12:20,13:20
3274,801353549,Гимнастика,Ушу,"город Москва, улица Декабристов,  дом 27",Северо-Восточный административный округ,среда,09.01.2023,30.04.2023,12:20,13:20
3487,801351565,"История, искусство, краеведение",Основы духовной культуры,"город Москва, Ярославское шоссе,  дом 147",Северо-Восточный административный округ,воскресенье,20.01.2023,30.04.2023,11:30,12:30
3492,801351574,Пение,Хоровое пение,"город Москва, Ярославское шоссе,  дом 147",Северо-Восточный административный округ,воскресенье,20.01.2023,30.04.2023,14:00,16:00
3588,801352353,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,вторник,09.01.2023,24.12.2023,11:00,12:00
3589,801352353,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,четверг,09.01.2023,24.12.2023,11:00,12:00
3605,801352363,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,вторник,09.01.2023,24.12.2023,12:00,13:00
3606,801352363,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,четверг,09.01.2023,24.12.2023,12:00,13:00
3610,801352368,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,вторник,09.01.2023,24.12.2023,13:00,14:00
3611,801352368,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,четверг,09.01.2023,24.12.2023,13:00,14:00
3614,801352372,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,вторник,09.01.2023,24.12.2023,14:00,15:00
3615,801352372,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,четверг,09.01.2023,24.12.2023,14:00,15:00
3617,801352379,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,понедельник,09.01.2023,24.12.2023,13:00,14:00
3618,801352379,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,среда,09.01.2023,24.12.2023,13:00,14:00
3620,801352385,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,понедельник,09.01.2023,24.12.2023,14:00,15:00
3621,801352385,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,среда,09.01.2023,24.12.2023,14:00,15:00
3642,801352400,Рисование,Рисование анти-стресс,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,вторник,09.01.2023,24.12.2023,13:00,14:00
3643,801352400,Рисование,Рисование анти-стресс,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,четверг,09.01.2023,24.12.2023,13:00,14:00
3644,801352405,Рисование,Рисование анти-стресс,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,вторник,09.01.2023,24.12.2023,14:00,15:00
3645,801352405,Рисование,Рисование анти-стресс,"город Москва, Садовая-Спасская улица,  дом 1/2,  корпус А",Центральный административный округ,четверг,09.01.2023,24.12.2023,14:00,15:00
